CUST NO.,XCOORD.,YCOORD.,DEMAND,READY TIME,DUE DATE,SERVICE TIME,NODE_TYPE,ORIGINAL_CUST_NO
1,50,50,0,0,1440,0,depot,1
2,51,92,9,214,269,7,urgent,2
3,14,71,5,777,1276,34,normal,3
4,60,20,12,540,589,8,urgent,4
5,82,86,15,716,1228,91,normal,5
6,74,74,15,392,910,91,normal,6
7,87,99,15,737,774,9,urgent,7
8,23,2,6,559,1049,39,normal,8
9,21,52,31,198,727,183,normal,9
10,1,87,26,394,904,154,normal,10
11,29,37,20,304,882,120,normal,11
12,1,63,21,426,921,126,normal,12
13,59,20,9,622,1213,57,normal,13
14,32,75,30,52,98,13,urgent,14
15,57,21,15,352,832,91,normal,15
16,88,48,5,514,1005,34,normal,16
17,90,58,48,225,741,281,normal,17
18,41,91,28,75,673,166,normal,18
19,59,79,16,148,732,97,normal,19
20,14,61,50,268,766,292,normal,20
21,61,46,26,425,457,12,urgent,21
22,61,50,14,74,127,9,urgent,22
23,54,63,10,697,1296,62,normal,23
24,2,100,30,527,1030,177,normal,24
25,50,6,11,174,691,68,normal,25
26,20,72,18,313,876,108,normal,26
27,38,17,40,168,746,235,normal,27
28,3,88,22,193,252,11,urgent,28
29,59,13,15,975,1029,9,urgent,29
30,8,89,15,427,1016,91,normal,30
31,52,1,35,240,785,206,normal,31
32,83,91,12,243,802,74,normal,32
33,59,70,19,837,870,10,urgent,33
34,43,7,8,346,839,51,normal,34
35,46,34,16,532,1059,97,normal,35
36,77,80,20,1223,1260,10,urgent,36
37,35,49,10,427,973,62,normal,37
38,3,1,25,793,823,12,urgent,38
39,5,53,29,541,1096,172,normal,39
40,3,53,30,96,694,177,normal,40
41,92,62,5,107,150,6,urgent,41
42,17,89,13,643,678,8,urgent,42
43,43,33,15,314,847,91,normal,43
44,73,61,10,268,324,8,urgent,44
45,99,13,30,894,944,13,urgent,45
46,94,47,27,354,930,160,normal,46
47,14,71,7,547,1137,45,normal,47
48,77,86,8,730,1278,51,normal,48
49,61,39,15,574,1057,91,normal,49
50,84,79,18,120,663,108,normal,50
51,81,52,17,222,718,103,normal,51
